iter	AUC	Logloss
0	0.5792578293	0.6808656657
1	0.5904118404	0.6685391855
2	0.6132561133	0.6572217175
3	0.6147576148	0.6487756648
4	0.6274131274	0.6406032094
5	0.6244101244	0.6331427916
6	0.6452166452	0.6222075129
7	0.6396396396	0.6145800789
8	0.6138996139	0.6125832015
9	0.6351351351	0.6081460885
10	0.6250536251	0.6052917488
11	0.6336336336	0.599936691
12	0.6259116259	0.597683965
13	0.6381381381	0.5943628374
14	0.6349206349	0.5911036654
15	0.6344916345	0.5885518451
16	0.6364221364	0.5856725325
17	0.6349206349	0.5828968625
18	0.6402831403	0.5812580655
19	0.6447876448	0.578125732
20	0.6501501502	0.5761812374
21	0.641999142	0.576107823
22	0.6492921493	0.5743651756
23	0.6552981553	0.5717644996
24	0.6527241527	0.5703988452
25	0.6486486486	0.5706791829
26	0.6426426426	0.5691987806
27	0.6385671386	0.5699341705
28	0.6471471471	0.5674602433
29	0.6512226512	0.5658863591
30	0.6467181467	0.566708407
31	0.6407121407	0.5666752963
32	0.6441441441	0.5645567301
33	0.6518661519	0.5629022073
34	0.6462891463	0.5636711995
35	0.6396396396	0.5649283076
36	0.6366366366	0.566466226
37	0.6317031317	0.567884819
38	0.6323466323	0.5693588036
39	0.6321321321	0.5687415937
40	0.6387816388	0.5668835813
41	0.6402831403	0.5660388802
42	0.6394251394	0.5657937005
43	0.6357786358	0.5670863736
44	0.6351351351	0.5683082764
45	0.6430716431	0.5666337401
46	0.6430716431	0.5663762361
47	0.6456456456	0.5655776463
48	0.6484341484	0.5655764044
49	0.6499356499	0.565488294
50	0.6424281424	0.5666227185
51	0.6338481338	0.5691495921
52	0.6368511369	0.5682367393
53	0.6383526384	0.567990783
54	0.6447876448	0.5662245625
55	0.6428571429	0.5674340561
56	0.6402831403	0.5681315707
57	0.6319176319	0.5717646947
58	0.6325611326	0.5718488303
59	0.6278421278	0.5730922585
60	0.6284856285	0.5728538715
61	0.6323466323	0.5720020673
62	0.6338481338	0.5721745302
63	0.6374946375	0.5712088579
64	0.6400686401	0.5718218448
65	0.6422136422	0.5716763641
66	0.6347061347	0.5731580047
67	0.632990133	0.5755351007
68	0.6291291291	0.576234417
69	0.6248391248	0.5775561784
70	0.6248391248	0.5768448886
71	0.6220506221	0.5778438116
72	0.6171171171	0.5799671571
73	0.614972115	0.5807183822
