iter	AUC	Logloss
0	0.6250528541	0.6731882166
1	0.610782241	0.6647299
2	0.5922832981	0.6570137945
3	0.5485200846	0.6504462968
4	0.6101479915	0.6382894259
5	0.6255813953	0.629325214
6	0.6414376321	0.6229529067
7	0.6321353066	0.6177747601
8	0.6422832981	0.6103698246
9	0.645243129	0.6063005191
10	0.6471458774	0.6023810116
11	0.6395348837	0.5999566654
12	0.6397463002	0.5973495832
13	0.6482029598	0.5926070531
14	0.6397463002	0.589667596
15	0.6342494715	0.5893843683
16	0.6408033827	0.5868534728
17	0.6469344609	0.5855611831
18	0.6577167019	0.583161173
19	0.6587737844	0.5796108224
20	0.6591966173	0.5776873112
21	0.6479915433	0.5790090274
22	0.6454545455	0.5775334674
23	0.644397463	0.5782658467
24	0.6329809725	0.5793676865
25	0.6441860465	0.5757028866
26	0.6431289641	0.5749500871
27	0.6401691332	0.5746096939
28	0.6346723044	0.5746608611
29	0.6454545455	0.5720896308
30	0.6456659619	0.5725243405
31	0.6674418605	0.5687409602
32	0.6608879493	0.5683440183
33	0.65602537	0.56911159
34	0.6541226216	0.5699183883
35	0.6530655391	0.5705606377
36	0.6568710359	0.5687799613
37	0.6591966173	0.568433989
38	0.656448203	0.5700020296
39	0.6636363636	0.568886007
40	0.6655391121	0.5681728045
41	0.6640591966	0.5682026799
42	0.667230444	0.5675126862
43	0.6718816068	0.5662961371
44	0.6695560254	0.5664050096
45	0.6752642706	0.5643258669
46	0.6782241015	0.5630342477
47	0.6841437632	0.5636095478
48	0.6845665962	0.5641455835
49	0.6871035941	0.5626354285
50	0.6945031712	0.5604152074
51	0.6970401691	0.5598988909
52	0.6959830867	0.5590783864
53	0.7002114165	0.557423542
54	0.7086680761	0.5541186868
55	0.7044397463	0.5547965406
56	0.7088794926	0.5543044874
57	0.711205074	0.5535549654
58	0.7114164905	0.5538805733
59	0.7076109937	0.5549020985
60	0.7076109937	0.5539258871
61	0.7088794926	0.5525870168
62	0.7084566596	0.553644192
63	0.7044397463	0.5549867327
64	0.7067653277	0.5550045615
65	0.7059196617	0.5551372901
66	0.7059196617	0.5548282383
67	0.7038054968	0.5544163908
68	0.7057082452	0.5530210534
69	0.7038054968	0.5529968108
70	0.7014799154	0.5535422292
71	0.7040169133	0.5529517713
72	0.7027484144	0.5534200434
73	0.700845666	0.5525935664
74	0.6993657505	0.5522850763
75	0.7012684989	0.5525960889
76	0.6966173362	0.5530399549
77	0.6978858351	0.552926565
78	0.6970401691	0.5548327436
79	0.6978858351	0.5543671321
80	0.7014799154	0.5534345546
81	0.7069767442	0.5517340958
82	0.7090909091	0.5516966293
83	0.7133192389	0.5497994686
84	0.7147991543	0.5494380011
85	0.7097251586	0.5505967449
86	0.7095137421	0.5511222045
87	0.7154334038	0.5503552461
88	0.7137420719	0.5503459589
89	0.7156448203	0.5493509491
90	0.7143763214	0.5499092443
91	0.7156448203	0.5497218818
92	0.7137420719	0.5500000427
93	0.7139534884	0.550214303
94	0.7118393235	0.5502506806
95	0.7139534884	0.54977579
96	0.7126849894	0.5494808398
97	0.711627907	0.5491786387
98	0.71205074	0.5506192004
99	0.7097251586	0.5508794519
100	0.7063424947	0.5516272363
101	0.7082452431	0.5513293643
102	0.7069767442	0.5533897891
103	0.7063424947	0.5518811228
104	0.7029598309	0.5535006487
105	0.6997885835	0.5547666215
106	0.699154334	0.5560191825
107	0.6989429175	0.5570152085
108	0.7025369979	0.5560628821
109	0.7019027484	0.5560777254
110	0.700422833	0.5566678815
111	0.7021141649	0.5560614184
112	0.7029598309	0.5565963396
113	0.7019027484	0.55626867
114	0.7010570825	0.5570616841
115	0.7021141649	0.5567260035
116	0.7010570825	0.5570294661
117	0.7012684989	0.5574779888
118	0.699577167	0.5576306835
119	0.6976744186	0.5577541847
120	0.6976744186	0.5585490483
121	0.6974630021	0.5581649058
122	0.6976744186	0.5574300415
123	0.6980972516	0.558478813
124	0.7014799154	0.5572234624
125	0.6955602537	0.5597755225
126	0.7002114165	0.558220073
127	0.7006342495	0.5588342268
128	0.7012684989	0.5591994978
129	0.7010570825	0.5586308466
130	0.7021141649	0.5585246112
131	0.7040169133	0.5578986956
132	0.7035940803	0.5582455102
133	0.7071881607	0.5587280576
134	0.7054968288	0.5592113867
135	0.7057082452	0.5596523145
136	0.7040169133	0.5600064765
137	0.7065539112	0.5590677483
138	0.7033826638	0.5604491109
139	0.7046511628	0.5608577092
