iter	Passed	Remaining
0	157	157788
1	179	89373
2	195	64906
3	211	52781
4	228	45498
5	245	40647
6	262	37187
7	278	34576
8	295	32483
9	311	30861
10	328	29548
11	345	28432
12	362	27499
13	378	26659
14	394	25934
15	411	25283
16	428	24771
17	444	24262
18	461	23824
19	478	23424
20	494	23064
21	511	22724
22	527	22424
23	544	22144
24	561	21902
25	578	21657
26	594	21430
27	611	21238
28	628	21043
29	645	20861
30	662	20695
31	678	20528
32	695	20368
33	711	20211
34	728	20085
35	744	19945
36	761	19829
37	778	19711
38	795	19600
39	812	19492
40	829	19394
41	845	19292
42	862	19199
43	879	19105
44	896	19026
45	913	18944
46	929	18856
47	947	18783
48	963	18704
49	980	18623
50	996	18546
51	1013	18476
52	1030	18410
53	1047	18343
54	1063	18276
55	1080	18217
56	1097	18151
57	1113	18086
58	1130	18028
59	1147	17970
60	1163	17917
61	1180	17862
62	1197	17809
63	1214	17755
64	1230	17697
65	1247	17649
66	1263	17596
67	1280	17552
68	1296	17498
69	1313	17449
70	1330	17405
71	1347	17363
72	1363	17318
73	1380	17281
74	1397	17238
75	1414	17193
76	1430	17148
77	1447	17109
78	1465	17080
79	1483	17059
80	1501	17037
81	1520	17016
82	1536	16980
83	1553	16945
84	1571	16916
85	1589	16890
86	1605	16850
87	1622	16812
88	1638	16775
89	1655	16743
90	1672	16709
91	1689	16678
92	1707	16650
93	1723	16614
94	1740	16582
95	1757	16547
96	1773	16512
97	1790	16480
98	1807	16447
99	1823	16409
100	1839	16374
101	1856	16346
102	1873	16316
103	1889	16281
104	1906	16251
105	1923	16221
106	1939	16188
107	1956	16161
108	1973	16132
109	1990	16101
110	2006	16070
111	2023	16040
112	2039	16012
113	2056	15984
114	2074	15961
115	2091	15935
116	2107	15907
117	2124	15877
118	2140	15849
119	2157	15821
120	2174	15795
121	2190	15766
122	2207	15740
123	2224	15711
124	2240	15682
125	2257	15656
126	2273	15630
127	2290	15605
128	2307	15577
129	2323	15551
130	2340	15526
131	2357	15500
132	2374	15478
133	2391	15454
134	2408	15431
135	2425	15408
136	2442	15385
137	2459	15362
138	2476	15340
139	2493	15318
