iter	Logloss
0	0.6639230528
1	0.6382017126
2	0.6199688849
3	0.5948151872
4	0.5766001202
5	0.5566974381
6	0.5377929362
7	0.5234751689
8	0.5145455641
9	0.5027015458
10	0.4909462374
11	0.4802179447
12	0.4666936084
13	0.4564925724
14	0.4443384175
15	0.4332436754
16	0.4223041491
17	0.4148844699
18	0.4063238119
19	0.3971806042
20	0.391230619
21	0.3817768222
22	0.3742820496
23	0.3689677737
24	0.3636188482
25	0.3545449947
26	0.3471331255
27	0.3408004738
28	0.3346138666
29	0.3296140657
30	0.324731851
31	0.3217401359
32	0.3175476315
33	0.3114492591
34	0.3059020394
35	0.2994898304
36	0.2941574022
37	0.2894870341
38	0.2842426839
39	0.2794661028
40	0.275505684
41	0.2717735022
42	0.2679445542
43	0.2641522684
44	0.2611213722
45	0.2579367071
46	0.2559593655
47	0.2533671637
48	0.2491245895
49	0.2467288812
50	0.2449684703
51	0.2426931021
52	0.2397783432
53	0.2376569657
54	0.2336014169
55	0.2298807812
56	0.2261712416
57	0.2227435384
58	0.2198094864
59	0.2163773896
60	0.214359177
61	0.2109431937
62	0.2081017791
63	0.2051824144
64	0.2028515665
65	0.2006532458
66	0.1981705593
