iter	AUC	Logloss
0	0.6353276353	0.6712850588
1	0.6134852802	0.650149667
2	0.6385327635	0.635617832
3	0.6445868946	0.6173617636
4	0.6403133903	0.6024793021
5	0.6851851852	0.5890704444
6	0.7041785375	0.5747665588
7	0.7048907882	0.5643178741
8	0.717711301	0.5565895164
9	0.7286324786	0.5460781589
10	0.7424026591	0.5384491923
11	0.7141500475	0.5356056003
12	0.7343304843	0.527543175
13	0.7405033238	0.5214752369
14	0.7324311491	0.5159696693
15	0.7319563153	0.5105432417
16	0.7469135802	0.5041349982
17	0.7381291548	0.5016867748
18	0.7416904084	0.4967665934
19	0.7267331434	0.4936529616
20	0.7020417854	0.494503571
21	0.7191358025	0.4897420949
22	0.7077397911	0.4899778658
23	0.6977682811	0.4903098527
24	0.7044159544	0.4872370278
25	0.6889838557	0.488289884
26	0.6811490978	0.4877515105
27	0.6764007597	0.4879706025
28	0.6726020893	0.4888621429
29	0.668328585	0.4896356066
30	0.6666666667	0.4888119104
31	0.6654795821	0.4887402729
32	0.6747388414	0.4856720292
33	0.6745014245	0.4855100213
34	0.6820987654	0.4847974991
35	0.683048433	0.481138969
36	0.6866096866	0.480891194
37	0.6801994302	0.4811275968
38	0.6904083571	0.4789177506
39	0.6873219373	0.4781157813
40	0.6899335233	0.4776574917
41	0.6837606838	0.479758594
42	0.6780626781	0.4802069358
43	0.6849477683	0.4795601409
44	0.6839981007	0.4783804275
45	0.6882716049	0.4772954617
46	0.6837606838	0.4782578504
47	0.6801994302	0.4803606801
48	0.6742640076	0.4814544727
49	0.6780626781	0.4811266048
50	0.6726020893	0.4817023173
51	0.6792497626	0.4816698851
52	0.6823361823	0.4822830496
53	0.6837606838	0.4822540735
54	0.6766381766	0.4849349824
55	0.6752136752	0.485676917
56	0.678300095	0.4846502553
57	0.6835232669	0.4846613177
58	0.6828110161	0.4852656093
59	0.6818613485	0.4849599097
60	0.6785375119	0.4864134335
61	0.6735517569	0.4891104895
62	0.6600189934	0.4912673159
63	0.6569325736	0.4927414254
64	0.6571699905	0.4923554728
65	0.6604938272	0.4924954703
66	0.6614434948	0.4916064615
