iter	Passed	Remaining
0	178	89019
1	193	48272
2	209	34699
3	224	27836
4	239	23713
5	254	20967
6	271	19091
7	287	17671
8	302	16487
9	317	15542
10	332	14761
11	346	14105
12	361	13556
13	376	13080
14	394	12746
15	410	12430
16	426	12125
17	442	11839
18	457	11588
19	472	11350
20	488	11142
21	504	10969
22	520	10794
23	536	10636
24	552	10496
25	567	10351
26	583	10227
27	600	10116
28	617	10027
29	634	9934
30	650	9845
31	666	9750
32	681	9649
33	697	9556
34	713	9477
35	728	9388
36	743	9301
37	758	9223
38	773	9144
39	788	9067
40	803	8994
41	818	8928
42	834	8866
43	849	8808
44	865	8751
45	880	8691
46	896	8636
47	912	8591
48	928	8542
49	944	8497
50	960	8453
51	976	8411
52	992	8366
53	1008	8325
54	1023	8282
55	1039	8244
56	1055	8204
57	1072	8171
58	1088	8133
59	1104	8096
60	1120	8063
61	1136	8029
62	1152	7995
63	1169	7967
64	1186	7937
65	1202	7904
66	1218	7873
