iter	Logloss
0	0.6876959822
1	0.6823535705
2	0.6774706697
3	0.6721249265
4	0.6672082374
5	0.66367614
6	0.6579635312
7	0.65272228
8	0.6496903311
9	0.6448623656
10	0.64038895
11	0.6362505525
12	0.6304309709
13	0.6261568396
14	0.621653066
15	0.6175368613
16	0.6135341185
17	0.6093307954
18	0.6049688457
19	0.6009928738
20	0.5983604285
21	0.5937970633
22	0.590714122
23	0.5870191577
24	0.5833559124
25	0.5806889639
26	0.5764699369
27	0.5729479147
28	0.5695305305
29	0.5655343725
30	0.5625822722
31	0.5593797736
32	0.5562501156
33	0.5525486114
34	0.5501801649
35	0.546758346
36	0.5425767666
37	0.5403264787
38	0.5369967668
39	0.5332148804
40	0.5305865385
41	0.527595201
42	0.5244318757
43	0.5219155694
44	0.5188005779
45	0.5164920685
46	0.5135111306
47	0.5114040656
48	0.5087460239
49	0.5063223505
50	0.5039386501
51	0.5016493991
52	0.4991689261
53	0.4973187152
54	0.4951075483
55	0.4925867377
56	0.4907996667
57	0.4889490833
58	0.4867695396
59	0.4843815483
60	0.4821329291
61	0.4799625503
62	0.4776766084
63	0.4754755461
64	0.4732229939
65	0.4710910821
66	0.4693827183
67	0.4664198681
68	0.4647492725
69	0.4630915373
70	0.4611890992
71	0.4592814369
72	0.4577856066
73	0.4565540462
74	0.4548604623
75	0.453065231
76	0.4513981231
77	0.4496943498
78	0.4478112223
79	0.4459448545
80	0.4444039568
81	0.4422580334
82	0.440419791
83	0.4380075367
84	0.4367663144
85	0.4347304401
86	0.4329550062
87	0.4312143835
88	0.4291114264
89	0.4274029901
90	0.4260718191
91	0.4244648154
92	0.4231974711
93	0.4215567342
94	0.420843441
95	0.4196583963
96	0.4179223088
97	0.4167938746
98	0.4155378817
99	0.4142396133
100	0.4127202675
101	0.4114533158
102	0.4097664739
103	0.4083064429
