iter	AUC	Logloss
0	0.5978208232	0.6881701944
1	0.5630750605	0.6838102807
2	0.6055690073	0.680053087
3	0.6033898305	0.6753778127
4	0.6370460048	0.6707311395
5	0.6288135593	0.6678613725
6	0.6215496368	0.6635700989
7	0.6162227603	0.6597354908
8	0.5987893462	0.6572252223
9	0.5847457627	0.6532020823
10	0.5937046005	0.649271608
11	0.6012106538	0.6462080114
12	0.599031477	0.6424058259
13	0.6012106538	0.6389356721
14	0.6026634383	0.6353545652
15	0.59031477	0.6322810019
16	0.5828087167	0.6292053233
17	0.6004842615	0.62588538
18	0.5818401937	0.6227478419
19	0.582566586	0.6196485177
20	0.6004842615	0.616917839
21	0.607748184	0.6138183096
22	0.593220339	0.612331298
23	0.5956416465	0.6096214207
24	0.5915254237	0.6069496072
25	0.600968523	0.6047121685
26	0.6050847458	0.6019133642
27	0.6113801453	0.5996917458
28	0.6118644068	0.5974904546
29	0.6130750605	0.5946217176
30	0.6220338983	0.5928162715
31	0.6302663438	0.5900685856
32	0.6338983051	0.5880273728
33	0.6288135593	0.5854716124
34	0.6210653753	0.5842739777
35	0.61937046	0.5818136716
36	0.6138014528	0.5794456331
37	0.6159806295	0.5779379478
38	0.618401937	0.575767615
39	0.6263922518	0.5730617167
40	0.6213075061	0.5715961099
41	0.6217917676	0.5700456861
42	0.6276029056	0.5679571493
43	0.6309927361	0.5657835149
44	0.6329297821	0.5636025119
45	0.6372881356	0.5616845734
46	0.6440677966	0.5594111613
47	0.6435835351	0.5578442903
48	0.6406779661	0.5562086865
49	0.6423728814	0.5544938951
50	0.6426150121	0.5529244995
51	0.6445520581	0.5515302329
52	0.6450363196	0.5499314495
53	0.6590799031	0.5486834433
54	0.6539951574	0.547291027
55	0.6578692494	0.5454589142
56	0.6489104116	0.5450126393
57	0.6498789346	0.5435421458
58	0.6479418886	0.5424109124
59	0.6404358354	0.5415868187
60	0.6397094431	0.5400792373
61	0.6435835351	0.5386358681
62	0.6368038741	0.537782974
63	0.6326876513	0.5367800607
64	0.6331719128	0.5357629975
65	0.6334140436	0.5344667605
66	0.6343825666	0.5332811647
67	0.6329297821	0.5320215811
68	0.6326876513	0.5311646516
69	0.6343825666	0.5305937876
70	0.6305084746	0.5298930543
71	0.6307506053	0.5285658732
72	0.6300242131	0.5278359627
73	0.6290556901	0.5271829512
74	0.6355932203	0.5263145716
75	0.6334140436	0.5258661873
76	0.6329297821	0.5247944489
77	0.6305084746	0.524149825
78	0.6312348668	0.5234011883
79	0.6300242131	0.5223614664
80	0.6329297821	0.5213195657
81	0.6377723971	0.5200316474
82	0.6370460048	0.5191485893
83	0.6331719128	0.5188405834
84	0.6314769976	0.5180998176
85	0.6336561743	0.5172581249
86	0.6346246973	0.5167213471
87	0.6290556901	0.5166591543
88	0.6268765133	0.5163543819
89	0.6251815981	0.5162072756
90	0.6225181598	0.516021379
91	0.6208232446	0.5154118285
92	0.6196125908	0.5147842547
93	0.6171912833	0.5141737013
94	0.6169491525	0.5139751397
95	0.6138014528	0.5135971019
96	0.618401937	0.5126414477
97	0.6200968523	0.5124510369
98	0.6198547215	0.5121247421
99	0.6244552058	0.511296655
100	0.6217917676	0.5110395988
101	0.6210653753	0.5111355034
102	0.6266343826	0.5098893194
103	0.6297820823	0.5091317589
