iter	AUC	Logloss
0	0.5714587738	0.6832357896
1	0.6066596195	0.6693590616
2	0.6122621564	0.6600179518
3	0.6450317125	0.6493509726
4	0.6534883721	0.6402747944
5	0.6505285412	0.6341001458
6	0.7281183932	0.6208796776
7	0.7135306554	0.616324716
8	0.7101479915	0.6110774906
9	0.7076109937	0.6062845499
10	0.7063424947	0.6038928496
11	0.7268498943	0.5955045966
12	0.7558139535	0.5871639239
13	0.7562367865	0.5839781838
14	0.767653277	0.5780357432
15	0.7839323467	0.570420388
16	0.776744186	0.5693471427
17	0.7606765328	0.5680126008
18	0.7657505285	0.5648672493
19	0.755179704	0.5649726684
20	0.7769556025	0.5602010767
21	0.7839323467	0.5552083097
22	0.7906976744	0.5529026196
23	0.789640592	0.5485588904
24	0.7938689218	0.5458740529
25	0.8033826638	0.5435151905
26	0.8071881607	0.5391054295
27	0.8088794926	0.5383706252
28	0.8057082452	0.537084578
29	0.8050739958	0.5330810127
30	0.8128964059	0.528219538
31	0.8105708245	0.5271255908
32	0.810359408	0.5257584709
33	0.8158562368	0.5241144367
34	0.8133192389	0.5246087047
35	0.81205074	0.5256731303
36	0.8143763214	0.524523398
37	0.8147991543	0.5224706592
38	0.8196617336	0.5209942962
39	0.8177589852	0.5209452915
40	0.823255814	0.5190588075
41	0.8230443975	0.5177095951
42	0.8226215645	0.5155512219
43	0.821141649	0.513860163
44	0.8247357294	0.5126570508
45	0.8293868922	0.5108202564
46	0.8238900634	0.5105829133
47	0.8285412262	0.5092176374
48	0.8264270613	0.5103108675
49	0.823255814	0.5100487313
50	0.8245243129	0.5071159145
51	0.8264270613	0.5074126964
52	0.8226215645	0.5071842702
53	0.8276955603	0.5063096313
54	0.8249471459	0.5050267438
55	0.8221987315	0.504569845
56	0.8205073996	0.5051009432
57	0.8306553911	0.5013450155
58	0.8315010571	0.5005624462
59	0.8291754757	0.5002857416
60	0.8260042283	0.5016311473
61	0.822832981	0.5011971469
62	0.8243128964	0.5001058978
63	0.8264270613	0.499365925
64	0.8285412262	0.497144285
65	0.8329809725	0.4957707026
66	0.8348837209	0.4949109559
67	0.8319238901	0.4943284713
68	0.8346723044	0.4948674782
69	0.8369978858	0.4943590612
70	0.8361522199	0.4930985366
71	0.8353065539	0.4925482117
72	0.8380549683	0.4916228972
73	0.8372093023	0.4927004635
74	0.8350951374	0.4942321851
75	0.8325581395	0.4946266774
76	0.8310782241	0.4943763136
77	0.8329809725	0.4945140527
78	0.8348837209	0.4932177436
79	0.8295983087	0.494858383
80	0.832769556	0.4949340858
81	0.833615222	0.4943417852
82	0.834038055	0.4935373329
83	0.8338266385	0.4934094324
84	0.8325581395	0.4942645812
85	0.832769556	0.4935732832
86	0.8295983087	0.49352768
87	0.8312896406	0.4929560231
88	0.8306553911	0.4916712722
89	0.832346723	0.4917347666
90	0.8319238901	0.4922482827
91	0.8293868922	0.4932043204
92	0.8317124736	0.4916963286
93	0.8306553911	0.4929271156
94	0.8287526427	0.4935892225
95	0.8285412262	0.4931324613
96	0.8308668076	0.4922550694
97	0.8291754757	0.4926497398
98	0.8289640592	0.4934894745
99	0.8260042283	0.4946996007
100	0.8247357294	0.4951672085
101	0.8281183932	0.493444968
102	0.8295983087	0.4920855943
103	0.8247357294	0.4934938119
104	0.8234672304	0.4945230835
105	0.8243128964	0.4948358081
106	0.8241014799	0.4947647713
107	0.821564482	0.4947841012
108	0.8221987315	0.4949194886
109	0.822832981	0.494066374
110	0.821564482	0.4924730611
111	0.823255814	0.491552605
112	0.8253699789	0.4902036802
113	0.8241014799	0.4897305463
114	0.823255814	0.4911843717
115	0.8236786469	0.4908863398
116	0.8281183932	0.4882901069
117	0.8276955603	0.4878226188
118	0.8281183932	0.487245097
119	0.8274841438	0.4875023196
120	0.8270613108	0.4867472274
121	0.8257928118	0.4864747884
122	0.822410148	0.4881912774
