iter	AUC	Logloss
0	0.5026427061	0.6834108402
1	0.5376321353	0.6739146214
2	0.5498942918	0.6640355832
3	0.5646934461	0.6537998315
4	0.5849894292	0.6453216245
5	0.5945031712	0.6373800008
6	0.6615221987	0.6247330884
7	0.6617336152	0.6193955445
8	0.6803382664	0.6120232793
9	0.6968287526	0.6026982713
10	0.6898520085	0.5998166655
11	0.7065539112	0.5933022747
12	0.7202959831	0.5861015814
13	0.7274841438	0.5798246056
14	0.7209302326	0.5782278409
15	0.7270613108	0.572073637
16	0.7361522199	0.5682944846
17	0.7496828753	0.5641594443
18	0.7416490486	0.5631931488
19	0.7353065539	0.5612647227
20	0.7634249471	0.5548347209
21	0.7634249471	0.5525890222
22	0.7712473573	0.5491225297
23	0.7756871036	0.5473096354
24	0.7799154334	0.5451356867
25	0.7640591966	0.5467936419
26	0.7649048626	0.5448456149
27	0.7619450317	0.5436598098
28	0.766384778	0.5423777512
29	0.7786469345	0.5372883559
30	0.7742071882	0.5377289427
31	0.7725158562	0.5356694142
32	0.7782241015	0.5319654401
33	0.7744186047	0.5320820333
34	0.7794926004	0.5294030829
35	0.7894291755	0.5259458453
36	0.7864693446	0.5256133333
37	0.7801268499	0.5266446665
38	0.7756871036	0.5281199158
39	0.7807610994	0.5253905569
40	0.7803382664	0.5247474129
41	0.78794926	0.5206047111
42	0.7813953488	0.5218592796
43	0.7807610994	0.5220393631
44	0.7792811839	0.5212118027
45	0.7830866808	0.5206224775
46	0.788794926	0.51791977
47	0.7913319239	0.515913174
48	0.7930232558	0.5150496754
49	0.7949260042	0.5143157613
50	0.7928118393	0.5147788437
51	0.788794926	0.5153516172
52	0.7904862579	0.5146052692
53	0.7974630021	0.511803385
54	0.7955602537	0.5121250614
55	0.7989429175	0.5099873652
56	0.7938689218	0.5112644403
57	0.7936575053	0.5117209602
58	0.7953488372	0.5103981182
59	0.799577167	0.5084158054
60	0.8002114165	0.5079608817
61	0.7993657505	0.5068456402
62	0.8002114165	0.5064843043
63	0.7983086681	0.5055993999
64	0.7989429175	0.5035701277
65	0.7957716702	0.50458044
66	0.7974630021	0.5044664984
67	0.800422833	0.5032969395
68	0.7980972516	0.5034458555
69	0.8010570825	0.5024063172
70	0.7942917548	0.5026681025
71	0.7913319239	0.5044235613
72	0.7926004228	0.5044158755
73	0.7906976744	0.5037999736
74	0.7915433404	0.503613062
75	0.7873150106	0.5052127786
76	0.7864693446	0.5044887658
77	0.7845665962	0.5047834064
78	0.7811839323	0.5056293837
79	0.7847780127	0.5038660847
80	0.7858350951	0.5036559291
81	0.7832980973	0.5038418063
82	0.7860465116	0.5024205996
83	0.789640592	0.5001641034
84	0.7902748414	0.5000671188
85	0.7906976744	0.4996255417
86	0.7928118393	0.4980956639
87	0.7906976744	0.4982095202
88	0.7923890063	0.4979847804
89	0.7906976744	0.4985983744
90	0.7930232558	0.4984295083
91	0.7930232558	0.4973802689
92	0.7915433404	0.497031327
93	0.7926004228	0.4963117156
94	0.7926004228	0.4977496255
95	0.7934460888	0.497633685
96	0.7945031712	0.4968184209
97	0.7926004228	0.4968111289
98	0.7923890063	0.4972542223
99	0.7934460888	0.4965914832
100	0.7934460888	0.4968674127
101	0.7911205074	0.4974259799
102	0.7885835095	0.4974157118
103	0.788794926	0.4981067712
104	0.7868921776	0.4987696792
105	0.7881606765	0.498485892
106	0.7849894292	0.4991268222
107	0.7860465116	0.4990402835
108	0.7860465116	0.4991240269
109	0.7860465116	0.499393987
110	0.7862579281	0.4984484287
111	0.7873150106	0.4983685444
112	0.7868921776	0.4983352294
113	0.7849894292	0.4989333128
114	0.7849894292	0.4961878723
115	0.78794926	0.495416695
116	0.7875264271	0.4953249796
117	0.7881606765	0.4955403124
118	0.7871035941	0.4961793894
119	0.7862579281	0.4981537919
