iter	AUC	Logloss
0	0.586440678	0.6702655279
1	0.5743341404	0.6501173278
2	0.5732445521	0.6356941843
3	0.5863196126	0.6230050888
4	0.5739709443	0.6094100482
5	0.5871670702	0.5954459337
6	0.6198547215	0.5836751235
7	0.6152542373	0.570737368
8	0.6251815981	0.5642013624
9	0.6322033898	0.5554043936
10	0.6326876513	0.546213192
11	0.6317191283	0.5431510518
12	0.6256658596	0.537099669
13	0.6084745763	0.5335078428
14	0.5992736077	0.5302827166
15	0.611622276	0.5257043851
16	0.612590799	0.5207089862
17	0.6089588378	0.5187243789
18	0.6157384988	0.5156592019
19	0.616464891	0.5130447964
20	0.6312348668	0.5099340528
21	0.6309927361	0.5095688672
22	0.6348668281	0.5070772128
23	0.6256658596	0.5075118764
24	0.6292978208	0.5056413935
25	0.6242130751	0.5058423916
26	0.6312348668	0.5030084592
27	0.6280871671	0.5026429782
28	0.6225181598	0.5035019466
29	0.6353510896	0.501185776
30	0.6433414044	0.4999905572
31	0.6331719128	0.5014898341
32	0.6404358354	0.4999340972
33	0.6457627119	0.4986196006
34	0.6411622276	0.4982811959
35	0.6406779661	0.4979595628
36	0.6346246973	0.4997378545
37	0.6341404358	0.5002645979
38	0.6336561743	0.5001348389
39	0.6370460048	0.4999877269
40	0.6462469734	0.4983316843
41	0.6438256659	0.4993817227
42	0.6433414044	0.4994705615
43	0.6414043584	0.4997744245
44	0.6411622276	0.4988351048
45	0.6435835351	0.4978870693
46	0.6445520581	0.4976456533
47	0.6418886199	0.4985397412
48	0.6387409201	0.4992912176
49	0.6329297821	0.5011546712
50	0.6372881356	0.5007624284
51	0.6363196126	0.500056691
52	0.6365617433	0.499240383
53	0.6358353511	0.4997221371
54	0.6384987893	0.4998889469
55	0.6394673123	0.4994849992
56	0.6343825666	0.5007948809
57	0.6341404358	0.5005870261
58	0.6401937046	0.4994968741
59	0.6409200969	0.5003979884
60	0.6414043584	0.500921475
61	0.6334140436	0.5031938484
62	0.6360774818	0.5036690821
63	0.6414043584	0.5028901005
64	0.6428571429	0.5030596485
65	0.6464891041	0.5021535784
66	0.6416464891	0.5023530156
67	0.6467312349	0.5017479311
68	0.6486682809	0.5007355175
69	0.6452784504	0.5012095696
70	0.6496368039	0.5001671053
71	0.6515738499	0.4994698334
72	0.6515738499	0.5007754963
73	0.6544794189	0.4997985765
74	0.6518159806	0.5004879974
75	0.6535108959	0.500740398
76	0.6537530266	0.5005061777
77	0.6588377724	0.4995889799
78	0.6590799031	0.4997351972
79	0.6598062954	0.4996791056
80	0.6607748184	0.4999887684
81	0.6634382567	0.4997025735
82	0.6622276029	0.500240795
83	0.6612590799	0.5006024229
84	0.6677966102	0.4989439094
85	0.6665859564	0.4993810179
86	0.6651331719	0.4999931194
87	0.6653753027	0.4995359148
88	0.6653753027	0.4995478504
89	0.6598062954	0.5021948776
90	0.6571428571	0.5029494607
91	0.6581113801	0.5028404703
92	0.6590799031	0.5035135356
93	0.6588377724	0.5028299815
94	0.6602905569	0.5024433274
95	0.6576271186	0.5039360103
96	0.6588377724	0.5039122383
97	0.6605326877	0.5032676241
98	0.6585956416	0.503396847
99	0.6598062954	0.5028551342
100	0.6639225182	0.5021483112
101	0.6619854722	0.5027608071
102	0.6595641646	0.5044843448
103	0.6564164649	0.506055032
104	0.6559322034	0.5072656164
105	0.6571428571	0.5066476666
106	0.6598062954	0.506032891
107	0.6598062954	0.5056137808
108	0.6590799031	0.5063021353
109	0.6590799031	0.506980484
110	0.6583535109	0.5070869945
111	0.6590799031	0.5080510476
112	0.6590799031	0.5085356623
113	0.6595641646	0.509564896
114	0.6569007264	0.5114263715
115	0.6593220339	0.5105162899
116	0.6535108959	0.5121078223
117	0.6544794189	0.5119453425
118	0.6523002421	0.5126930324
119	0.6506053269	0.5127076255
120	0.6484261501	0.514338707
121	0.6486682809	0.5162842121
122	0.6493946731	0.5159656305
123	0.6489104116	0.516526283
124	0.6472154964	0.5181584245
125	0.6460048426	0.517924664
126	0.6469733656	0.5180357892
127	0.6474576271	0.5184909909
128	0.6474576271	0.5191392874
129	0.6469733656	0.5198163766
130	0.6474576271	0.5202081678
131	0.6493946731	0.5192829095
132	0.6484261501	0.5207274436
133	0.6518159806	0.5199678291
134	0.6510895884	0.5205166987
